,tweet_id,det_fake_label
0,1656086268592226307,0
1,1656079495349116929,1
2,1585285233544495119,0
3,1656079836413333505,0
4,1656082634739445761,1
5,1647852628758646784,1
6,1505954179931643905,0
7,1656080820363309058,0
8,1656071523260682247,1
9,1655636643599065088,0
10,1656083990778871808,0
11,1656081802904174592,1
12,1656085486782279684,1
13,1606424624987783170,0
14,1656055991686037504,1
15,1656078586875355137,1
16,1621190848980598784,0
17,1656085266044538881,1
18,1656085917872824327,1
19,1578179821594869760,0
20,1656085461075460099,1
21,1655495670869131267,0
22,1656076529556770817,1
23,1656084582662275072,0
24,1656082373291970560,0
25,1656080018441748482,0
26,1656079903723335686,0
27,1656075094995660800,1
28,1656085514024374273,1
29,1656069790807539712,1
30,1620529151890395137,0
31,1654780130554781698,0
32,1656076912911843328,1
33,1656082958023897088,0
34,1564089426417958913,0
35,1656084159520014336,0
36,1656080133092941824,0
37,1586360769037451264,0
38,1656080245018046470,0
39,1653051922503352323,0
40,1655514074007109633,0
41,1605667605737623553,0
42,1656068103606788096,1
43,1634200443323658241,0
44,1656084957280837632,1
45,1656084479172124673,0
46,1656080795260297218,1
47,1646734032372224002,1
48,1656080069591220231,0
49,1570175579239989248,0
50,1656068476769796102,1
51,1656085075673399296,0
52,1651007728943509504,0
53,1656074742384807937,1
54,1656067636424310785,1
55,1656079827005210624,1
56,1609157775392755712,0
57,1656068925925257217,1
58,1656086491125129216,1
59,1656083857462919173,0
60,1638539372898263044,0
61,1656081373646532608,1
62,1479542230180192256,1
63,1656082300394692615,0
64,1656080253830197248,1
65,1655896268818792449,0
66,1656086259805356033,1
67,1621267800957353992,0
68,1656080470902276101,0
69,1656081676978515968,0
70,1656085132745293824,1
71,1656085647919140864,0
72,1656085618110390274,1
73,1656077651746930689,1
74,1656082275077898240,0
75,1656069610905518082,1
76,1656052977629642752,1
77,1656086533697568768,1
78,1560293486296870913,0
79,1651188238474936324,1
80,1656082679886913536,0
81,1656085157265174529,1
82,1656074715289493507,1
83,1509076813082882048,0
84,1656085887980130304,1
85,1654711676220915714,0
86,1656086003814219779,1
87,1656083063913476097,0
88,1656062056678715394,1
89,1656085985124577280,1
90,1656085798058442753,0
91,1656080959475789824,0
92,1656081416373821440,0
93,1656082353020624898,0
94,1656081044938936322,0
95,1654108310709358594,1
96,1656085607649771520,1
97,1656066119570948096,1
98,1656086132252192770,1
99,1651903564128858112,1
100,1656086319024709632,0
101,1533807165277888513,0
102,1656086195397611520,1
103,1514385727500525574,0
104,1615093417369038849,0
105,1656085581858848768,0
106,1572270800991928322,1
107,1656067546792202240,1
108,1655972813004472326,0
109,1656086646054330368,1
110,1656086209444159490,0
111,1656066766802395138,1
112,1501855410873331715,0
113,1656084646092734464,0
114,1656079052099182595,1
115,1656085010196176896,1
116,1656085687752355846,1
117,1656083675841286154,1
118,1656074444698255365,1
119,1656068146762055680,1
120,1656086404357816320,0
121,1656062858994524164,1
122,1656081992403021824,1
123,1544501557097811968,0
124,1656083202170126336,1
125,1656086123498684416,1
126,1604891508775309314,0
127,1656067582082916352,1
128,1651919579747164162,0
129,1656085148553695234,0
130,1615827023791890439,0
131,1619705320304959489,0
132,1569279906881609728,0
133,1656085547406839808,1
134,1656082214566723589,0
135,1656082708932579329,1
136,1522122217420734465,0
137,1656066540117147649,1
138,1656085908397932545,0
139,1655693319744241665,0
140,1656086141882490882,0
141,1634619948856115213,0
142,1486374629786591234,0
143,1656081667940052996,0
144,1656080177582026752,0
145,1655546887250821121,0
146,1656066817423491072,1
147,1656086613926244358,0
148,1653683688465645569,1
149,1632873967357763587,0
150,1656083443996938240,0
151,1656085400589422593,1
152,1551674848119865344,0
153,1655860476574662656,0
154,1656079014518476800,1
155,1583239292872101888,0
156,1656044740788523019,1
157,1654862416268652552,0
158,1656086290868187138,0
159,1656068691316842496,1
160,1655762227486416902,0
161,1654585932622831618,0
162,1656082140680028160,1
163,1564737427662688256,0
164,1625176476285911059,0
165,1575397755165581315,0
166,1656086208651337728,1
167,1656085382130450433,0
168,1626710581880459265,0
169,1656084368274911232,0
170,1656085391882199041,1
171,1656074832897769472,1
172,1656084706964938752,1
173,1535191004650807296,0
174,1597641296251863048,0
175,1656083407804461058,1
176,1597057464846848000,1
177,1650849365563514881,0
178,1656075790537170945,1
179,1600473261141286914,0
180,1629180370896797697,0
181,1656081509072117760,0
182,1610337705271099392,0
183,1655877416785682435,0
184,1655361865172623360,0
185,1655739607433003011,0
186,1656079032461475841,1
187,1656068061235953664,1
188,1656077792763695104,1
189,1656072068029460480,1
190,1656078176634765314,1
191,1655830583258365952,0
192,1656086444283240448,1
193,1656086027231002624,1
194,1656086415036358657,0
195,1656083539484344321,0
196,1555971904451842052,1
197,1655129150078980097,0
198,1656086204897697793,0
199,1656079344303763462,0
200,1656080756102365185,0
201,1578341041278550017,0
202,1656070007514894336,1
203,1654895330805051392,0
204,1654229175346294784,0
205,1656060448490266629,1
206,1656077870039482369,1
207,1499464877777174533,0
208,1656084965476499461,1
209,1656081149863636992,1
210,1656085175820795904,1
211,1656080581493682176,0
212,1656079041001078784,0
213,1656066357778161668,1
214,1656079164628254721,0
215,1655309142758936576,0
216,1656072204990443520,1
217,1656086196303572993,1
218,1656083418248269825,1
219,1654950354960744448,0
220,1656081025510830083,0
221,1656079803697561604,0
222,1567955486846193666,1
223,1656080817863401473,0
224,1524781373055066112,0
225,1656086342554599426,1
226,1583041087282610177,0
227,1655509634139168769,0
228,1656081948614205440,0
229,1649133779280097287,1
230,1656080067678568448,1
231,1656061987695079424,0
232,1656077885826912257,1
233,1656084641395384323,0
234,1656085822033088519,1
235,1496643747979079683,0
236,1656086622956388354,1
237,1656070617118932992,1
238,1552571042371014656,0
239,1574792607393320960,0
240,1656086115030269956,0
241,1656085606139609093,1
242,1652729807111856129,0
243,1656085144766148608,0
244,1578382490904891392,1
245,1656057780774510601,1
246,1656082529172979712,0
247,1493603665067876363,0
248,1655592907661799429,0
249,1654843767294238726,0
250,1656084698307653633,0
251,1656083958210207744,1
252,1496571271018328066,0
253,1613766533901066241,0
254,1656084945788452865,1
255,1557206594961784832,0
256,1654666132333412352,0
257,1656079321214365696,0
258,1656086399798444033,1
259,1632359070354251776,1
260,1603838387387043842,0
261,1656066531460038661,1
262,1656082178508455936,1
263,1656083630022889472,0
264,1656067270446137344,1
265,1656082708471361538,1
266,1655255544503107585,0
267,1656078199003004928,1
268,1656086046210240514,1
269,1656086352008556544,0
270,1654709935974825984,0
271,1656084936183488512,1
272,1651696073960833024,1
273,1575108522601324544,0
274,1656085231168806912,0
275,1656084210262605825,0
276,1606312521635221504,0
277,1656074989555134467,1
278,1656085513554591744,1
279,1656074628492832768,1
280,1656073180111605761,1
281,1620785058104676353,0
282,1656086046642417666,0
283,1656082945378234371,0
284,1656066169344761857,1
285,1655293045363834888,1
286,1656079525501886466,1
287,1627839886869815297,1
288,1613689047557308419,1
289,1654571595082481664,1
290,1589672277716746241,0
291,1656082736002527236,0
292,1644104550792429569,0
293,1578336963412860929,0
294,1656081185280344065,1
295,1654991914540621825,0
296,1602680349775073280,0
297,1620590984223678465,1
298,1567206174705033225,0
299,1656084083691204608,0
300,1656086523173916676,1
301,1656085257001771008,0
302,1656086438855753733,1
303,1656082725529440256,1
304,1656086321666859013,1
305,1640030273004871683,0
306,1656086503309672449,0
307,1655615590537760768,0
308,1656074183590449152,1
309,1539261868509757441,0
310,1655500693799616513,0
311,1656085417051971585,1
312,1656084993582706688,1
313,1628196169103941632,0
314,1656082980941488131,1
315,1656086383167930369,0
316,1656084111834992641,1
317,1656077438122708998,1
318,1656085667770662913,0
319,1656082796660572162,0
320,1652370112697999361,1
321,1652834857045700609,1
322,1565050218839687170,0
323,1584951466199916544,1
324,1656079795854397442,0
325,1656085707142864897,1
326,1656084916579254273,1
327,1656085777250496513,1
328,1656074468760977408,1
329,1656052337679507457,1
330,1656082369592344577,0
331,1656085748376805376,0
332,1656079193476562945,0
333,1656086557898547202,1
334,1656086277454807042,1
335,1656085766400020480,0
336,1568628868411424768,0
337,1616333894751772672,0
338,1654522074549944320,0
339,1655464897344335872,0
340,1656084420120412161,0
341,1656078814185652224,1
342,1655680835339579395,0
343,1656086315694211073,0
344,1654938558476480518,0
345,1632033449421725696,0
346,1656083211531829250,1
347,1656086425425813506,0
348,1569248404521496576,0
349,1654875023604166657,0
350,1656075650275459073,1
351,1656082923433390083,1
352,1656085229088407552,1
353,1656067181677879296,1
354,1597327322864308225,1
355,1656083753834360837,0
356,1656071633881165825,1
357,1656070378320437255,1
358,1655138133397188609,0
359,1656061083361112065,1
360,1656084573053390848,0
361,1579991899985055744,1
362,1656082018151563267,0
363,1656081131903803393,1
364,1655576801530335234,0
365,1656079254323613696,1
366,1656080253628940290,1
367,1656083980507316224,0
368,1656080082220331008,1
369,1576635254156075009,0
370,1656086330999287808,1
