,tweet_id,det_fake_label
0,1577108005782704128,0
1,1644412595443572750,1
2,1481318178408083460,0
3,1492561525806178304,0
4,1549395842544668674,0
5,1578657192466677764,0
6,1549021815573471234,1
7,1537792724820164608,1
8,1603464238395232261,0
9,1656033016349638662,1
10,1594756817975918607,0
11,1563146617959510016,0
12,1600602810458210304,0
13,1583445400312483841,0
14,1656067029458120705,1
15,1656016367387123715,1
16,1656084902264164353,1
17,1565936531432681472,0
18,1596655195542331392,0
19,1653968066085105664,0
20,1535591029197479936,0
21,1653661922548490241,0
22,1649750891547840512,0
23,1656075105657843712,1
24,1656067686332350464,1
25,1656074100237017088,1
26,1631742392612126735,0
27,1655474126746710016,0
28,1548302140359057413,1
29,1651345968015474689,0
30,1656081074525552641,1
31,1649126192551690256,0
32,1554819658250964993,1
33,1585918989011546112,0
34,1656056972641439745,1
35,1502842072541315076,0
36,1531049004129198080,0
37,1552897243665104896,1
38,1656085311594610688,1
39,1482840845845876736,0
40,1647842514865631232,1
41,1656080368834068482,0
42,1656067030414508032,1
43,1529598319831486464,0
44,1656085245282881536,0
45,1501604111602626560,0
46,1656078485692243968,1
47,1522603343918497792,0
48,1656074653033431041,1
49,1614654002901225473,0
50,1656081171774832640,1
51,1559221672867143681,0
52,1551068102137241601,0
53,1656085821664169984,1
54,1656085664683683843,0
55,1656084505344524288,0
56,1547488481047445508,0
57,1656017070985990144,1
58,1656079825449172992,0
59,1656078921387966469,1
60,1634850626554454022,0
61,1517935383262240771,1
62,1598300893576720385,0
63,1549322398331437057,1
64,1570863467124383748,0
65,1512537020685590536,0
66,1656085462312964096,1
67,1623554208686538756,0
68,1656072624483573761,1
69,1627016275674411008,0
70,1484360107039227907,0
71,1485976315874451458,0
72,1656070257012867075,1
73,1576473474595684352,0
74,1656085546412941312,0
75,1655039422201733125,0
76,1497411067592335360,0
77,1656084861654892544,1
78,1487557461292863488,0
79,1656053248804159488,1
80,1655992200696561697,1
81,1612917441343922196,0
82,1656043332965941279,1
83,1552814644812812288,0
84,1582355824445366272,0
85,1536877585480699905,0
86,1587821833491030016,0
87,1572652190166290432,0
88,1639910737232424962,1
89,1656084806168465408,1
90,1656082898972205056,0
91,1580172811217563653,1
92,1656081163478507521,0
93,1650469472359141379,1
94,1518243729445994496,0
95,1497130534652239884,0
96,1621871788891246593,0
97,1618714700644253697,1
98,1575451541363892230,1
99,1532134798629621760,1
100,1656085382268583937,1
101,1656080964626292738,1
102,1656069153344872448,1
103,1600611889557512194,0
104,1588576867732574208,1
105,1612776034595635200,1
106,1656081897955663872,0
107,1656070499972050944,1
108,1517885763806846977,0
109,1603072100088020992,1
110,1547195003180810240,0
111,1656081549849141248,0
112,1614716819281182720,0
113,1528707966999855110,0
114,1656083458463252480,1
115,1656084827542634496,1
116,1602580335090343941,0
117,1605451237666816000,0
118,1513532564559962114,0
119,1656081993241690112,0
120,1626389855646412800,0
121,1641517674097434625,0
122,1656080481375404032,1
123,1656019463613947914,1
124,1628757689336561664,0
125,1493911531720957953,0
126,1656085763660959746,1
127,1638029240531828738,1
128,1656081029474467847,1
129,1656086237495824384,1
130,1629451437397745667,0
131,1655618620754391040,1
132,1656084962766999552,1
133,1541326479967096834,0
134,1556794001151467520,0
135,1592304776825421825,0
136,1626985948775841793,0
137,1498828204378783751,0
138,1656066867859972100,1
139,1656079593508605953,1
140,1649032705231949825,0
141,1558051167774449664,0
142,1656078210390691840,1
143,1511871404429516808,0
144,1655900872935718913,0
145,1584255720870285313,0
146,1656066842442514436,1
147,1656085127418527746,1
148,weet_i,1
149,1646529328447107072,0
150,1654456719240568836,0
151,1656083215130427393,0
152,1620587847471300609,0
153,1501477785298259969,0
154,1656085554335809540,1
155,1644718368207896576,1
156,1563700438922395648,0
157,1581037089730498561,0
158,1610645981996908544,0
159,1656086022495535108,1
160,1570584838385840134,1
161,1656061231394856970,1
162,1633845629800644610,0
163,1567951258903871488,0
164,1532056919871209478,0
165,1631392699180785693,0
166,1616274331281297408,0
167,1656033253592305664,1
168,1656085774440210433,1
169,1640655824233066498,1
170,1656068010690371584,1
171,1656068469928996865,1
172,1508811786987966467,0
173,1656086294806634496,1
174,1656026626151313408,1
175,1653355615014596609,1
176,1570911259159052288,0
177,1617622130069504003,0
178,1656080591992025089,0
179,1656081372807827456,0
180,1656084965929680896,1
181,1656074210676973570,1
182,1656008088783036416,1
183,1621728356247998464,0
184,1656086020817924097,1
185,1656072675205210112,1
186,1520653652175867906,0
187,1656084657782534144,1
188,1527224561233584128,0
189,1656068908456235008,1
190,1656049904119078912,1
191,1611055476782911488,0
192,1656085612779413504,1
193,1570473023253385217,0
194,1656073428926070786,1
195,1656086143878692865,1
196,1656078287150489605,1
197,1547229375275405312,0
198,1617797607371464706,0
199,1655751292545843203,0
200,1604344575635910657,0
201,1592577140704567296,1
202,1581642372718288896,0
203,1522557017537273856,0
204,1510268283366383617,0
205,1656086502579879936,1
206,1656081141231656960,1
207,1618982165940690946,0
208,1656036967870603266,1
209,1656068791527243777,1
210,1656086027033890816,1
211,1572224672447463424,1
212,1656086320064897024,1
213,1656086004573540354,1
214,1656055838035812355,1
215,1616821162989723650,0
216,1656086055714447360,1
217,1607854718814154753,0
218,1656086495101345792,1
219,1626696376267558925,1
220,1576932606310027265,0
221,1656013214793207810,1
222,1577343774585389058,0
223,1637807098653294592,1
224,1656069866598662144,1
225,1651496403062128640,0
226,1635641818019774464,0
227,1558662506209579008,0
228,1509182292140310531,0
229,1656067182227337219,1
230,1651557474149752836,0
231,1544313228066525184,1
232,1516514505509031943,0
233,1656084805878964224,1
234,1656084814435368962,1
235,1598898164135825408,0
236,1656071565866422274,1
237,1656076587870158848,1
238,1656080350961860608,1
239,1540853006333317124,0
240,1560950780219523072,0
241,1655733433702707201,0
242,1504031210452193282,1
243,1656071770980376576,1
244,1584781813863489536,0
245,1653562068614762499,1
246,1602339504626741248,0
247,1656009015577677825,1
248,1548726831766970372,0
249,1656085840496345091,1
250,1574500333308592158,1
251,1651339442165096450,1
252,1527273108503158785,0
253,1656020230844424217,1
254,1587843108804653057,0
255,1513486198362230788,1
256,1613444747645038592,1
257,1656049154190131201,1
258,1518079906982281216,0
259,1647662912285347840,1
260,1652747174273220610,0
261,1487032344854896641,0
262,1656083023538921473,1
263,1498754546499133441,0
264,1550237587675160581,0
265,1551453377657126912,0
266,1638194435459522560,0
267,1562168070956802053,0
268,1569080038628147202,1
269,1656068438480003072,1
270,1656086484821131264,1
271,1577028841813336064,1
272,1528230841482203136,0
273,1653494993154199560,0
274,1656042394637221903,1
275,1544365466059161605,0
276,1641772807095812097,0
277,1592247785134473218,1
278,1592935482631278592,0
279,1656082519840677888,1
280,1617840045767159810,0
281,1656075851488714761,1
282,1512065754698461193,0
283,1634664518856118272,0
284,1527665859661004803,0
285,1570960321959071747,1
286,1656086130771759104,1
287,1656080705351294976,0
288,1653673542792396801,1
289,1603867786077474816,0
290,1656058043329650696,1
291,1655342124500647936,0
292,1652933039146561536,1
293,1656079547215888386,1
294,1637798583868043265,0
295,1656073578503188481,1
296,1481812753530732546,0
297,1559580267475570688,0
298,1581464615069753344,0
299,1577034517260677120,1
300,1576986977756405760,0
301,1536885329122172928,0
302,1543972977670332416,0
303,1656085827460399104,1
304,1508579743037366283,0
305,1656031894926966784,1
306,1654603610259587073,0
307,1656086199847534593,1
308,1598937310602616832,0
309,1623333491705516032,1
310,1656046385848827916,1
311,1554232387931762688,0
312,1656086000056115202,1
313,1654413250002395139,0
314,1608985289174679553,0
315,1656024791940308997,1
316,1654793874856976393,0
317,1656071570811674624,1
318,1656086441657597952,0
319,1656024660142862336,0
320,1572650365702483968,0
321,1620159696920518657,0
322,1656069025582002178,1
323,1656078216279252992,1
324,1551639675537948672,0
325,1656012288560889856,1
326,1656076429912690689,1
327,1656072929631666178,1
328,1524347692603875329,0
329,1605989684790071296,0
330,1561710775156310016,0
331,1656076040119406592,1
332,1656086468471795713,1
333,1656075301611290629,1
334,1579484304274399232,0
335,1544810001390239745,1
336,1656029856067616768,1
337,1656006670361964544,1
338,1594658385491812354,0
339,1526246423498571776,0
340,1656080276190011392,0
341,1569689099392393216,0
342,1655185066287398912,0
343,1656085552649715712,1
344,1656085239255425024,1
345,1561910567727763457,1
346,1618726813328613378,0
347,1656064523961532416,1
348,1651919802330497025,0
349,1656072045929562113,1
350,1654926460841238533,0
351,1622296449647001608,1
352,1654400534458056704,1
353,1652902766443122689,1
354,1656079578316587008,1
355,1604234463273156616,0
356,1656009134498619401,1
357,1578533398515097603,1
358,1656083525366341632,1
359,1654640379449446400,0
360,1656085085886509058,0
361,1653127411876110344,0
362,1511572279041400833,0
363,1656011816840089601,1
364,1542612243531153409,0
365,1521624176070737920,0
366,1597454180108550146,0
367,1656082515411468289,0
368,1646945887694774272,1
369,1655120341834903552,0
370,1521314228405161984,1
371,1656086291283427329,1
372,1656083361604206592,1
373,1517578998913519618,0
374,1575225232956145665,1
375,1590130347324211202,0
376,1631243488401534981,0
377,1538568542714580992,0
378,1603495459762364444,0
379,1653162398449123331,1
380,1553607401458126849,0
381,1602275861025226758,1
382,1518136242285817856,0
383,1487348124175765506,0
384,1581734348281167872,0
385,1656042722422079497,1
386,1606962435512061953,1
387,1582418737549832196,0
388,1655576912473862146,0
389,1633472135648755714,1
390,1572159821041876992,1
391,1592231238533685250,0
392,1510052280640446468,1
393,1654609330270765056,0
394,1512861624499011586,0
395,1656061811987472384,1
396,1538404813389578240,0
397,1656086059216715776,1
398,1594254447089438720,0
399,1656076177944064002,1
400,1656017123964235776,1
401,1504470614559510533,0
402,1552062471648731139,0
403,1656081065377771525,0
404,1656085875002945536,1
405,1634050829052264449,0
406,1587916423493390336,0
407,1656059264127868933,1
408,1637208136955346947,0
409,1656079296895623169,1
410,1656086511538827264,1
411,1525221419835072512,0
412,1606888583826210816,1
413,1515879243603144704,0
414,1656085074117292037,1
415,1656079846382993410,0
416,1624041788641103872,0
417,1595372667036925952,0
418,1551501293474267137,0
419,1575989766738231296,1
420,1656084696894251008,1
421,1656069938031869954,1
422,1656085330825711616,0
423,1630493250325733377,0
424,1590824945814224896,0
425,1656084720541630469,1
426,1574908410713227265,1
427,1649021004042190848,1
428,1656020714858635264,1
429,1542176243742900224,0
430,1549831002914099200,0
431,1639095581212815361,0
432,1644246469690511361,1
433,1656086156986163201,0
434,1649079802110832640,0
435,1551702277861376000,0
436,1598693974264397824,0
437,1618026875917328384,0
438,1635606551468838913,0
439,1519622514439303168,0
440,1656078022246825986,1
441,1654952162034610178,0
442,1656078075958796292,1
443,1591174396084977689,0
444,1638620322113921040,0
445,1602244370597543936,1
446,1566812150244560896,0
447,1656052721328218122,1
448,1553197376067756032,0
449,1639153977488179200,0
450,1565059792523214848,0
451,1636626937404858368,0
452,1656085206816915456,1
453,1656086247578693637,1
454,1594856549045850112,0
455,1554524412468232192,0
456,1570504230376546306,0
457,1656067752539586563,1
458,1656081326045315072,0
459,1656067610344054785,1
460,1615752964555313152,0
461,1656083136374259713,1
462,1656068443244773382,1
463,1646512140407418881,0
464,1542644298348388352,0
465,1656085488812400646,1
466,1564773073231962114,1
467,1604176384645074946,1
468,1479187020425670662,0
469,1582755112040419330,0
470,1564855509047468040,0
471,1520978162691284995,0
472,1584878265294004224,0
473,1652455213985300481,0
474,1656085104777732097,1
475,1656032861705650177,1
476,1656082151614345216,1
477,1572955389536391174,0
478,1558182188172058628,1
479,1539455324540661760,0
480,1656083124399341568,0
481,1602282280436760576,0
482,1578942776879681537,1
483,1581086181445763072,0
484,1625335778594242562,0
485,1615927725230854144,0
486,1591999802610515969,0
487,1503808915808604166,0
488,1642082105512570880,1
489,1574807279223930882,1
490,1656083285154631680,0
491,1656081019186061314,1
492,1612615206341062656,0
493,1519039187135209472,0
494,1656079563972116481,1
495,1515683390133051399,0
496,1594523096299487233,0
497,1628708514612019200,0
498,1653112256798810114,0
499,1551749322903113734,0
500,1638031987498942464,1
501,1656084790754385921,1
502,1620526854833868800,0
503,1568328014164856833,0
504,1656085152919871488,1
505,1549424264893214721,1
506,1634279199119933440,0
507,1656082528892071938,1
508,1517813664488644609,0
509,1588093054388412417,0
510,1656079281905184770,1
511,1580876591638654976,0
512,1552433164206755840,0
513,1649426648889008135,0
514,1550744228937990145,0
515,1656086358794854400,1
516,1601391557998845953,1
517,1656062419352031233,1
518,1656086587858403328,1
519,1656082454006968321,0
520,1626680568959193088,1
521,1601230290193682433,0
522,1649759973633855488,0
523,1656085850927640576,1
524,1531035432296882177,1
525,1656079977597526016,0
526,1652729807111856129,0
527,1656076062667808768,1
528,1656084483387592704,0
529,1567830337295712256,1
530,1656072516094263298,1
531,1595714728009289728,0
532,1627250547450322945,0
533,1572071863563476992,0
534,1656072537015566340,1
535,1656085660669734912,1
536,1547923055246135297,1
